2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-01T12:22:33.205930Z [info     ] Inference run completed        [workflow] duration_ms=36.590 run=29/50 step=validate variant=yolov8n_320
2026-04-01T12:22:33.568241Z [info     ] Inference run completed        [workflow] duration_ms=37.645 run=30/50 step=validate variant=yolov8n_320
2026-04-01T12:22:33.930605Z [info     ] Inference run completed        [workflow] duration_ms=37.737 run=31/50 step=validate variant=yolov8n_320
2026-04-01T12:22:34.292525Z [info     ] Inference run completed        [workflow] duration_ms=37.401 run=32/50 step=validate variant=yolov8n_320
2026-04-01T12:22:34.654135Z [info     ] Inference run completed        [workflow] duration_ms=37.062 run=33/50 step=validate variant=yolov8n_320
2026-04-01T12:22:35.015873Z [info     ] Inference run completed        [workflow] duration_ms=37.039 run=34/50 step=validate variant=yolov8n_320
2026-04-01T12:22:35.378014Z [info     ] Inference run completed        [workflow] duration_ms=37.559 run=35/50 step=validate variant=yolov8n_320
2026-04-01T12:22:35.740193Z [info     ] Inference run completed        [workflow] duration_ms=37.644 run=36/50 step=validate variant=yolov8n_320
2026-04-01T12:22:36.102368Z [info     ] Inference run completed        [workflow] duration_ms=37.644 run=37/50 step=validate variant=yolov8n_320
2026-04-01T12:22:36.464300Z [info     ] Inference run completed        [workflow] duration_ms=37.068 run=38/50 step=validate variant=yolov8n_320
2026-04-01T12:22:36.826197Z [info     ] Inference run completed        [workflow] duration_ms=37.643 run=39/50 step=validate variant=yolov8n_320
2026-04-01T12:22:37.187398Z [info     ] Inference run completed        [workflow] duration_ms=36.730 run=40/50 step=validate variant=yolov8n_320
2026-04-01T12:22:37.549733Z [info     ] Inference run completed        [workflow] duration_ms=37.662 run=41/50 step=validate variant=yolov8n_320
2026-04-01T12:22:37.912052Z [info     ] Inference run completed        [workflow] duration_ms=37.818 run=42/50 step=validate variant=yolov8n_320
2026-04-01T12:22:38.274438Z [info     ] Inference run completed        [workflow] duration_ms=37.576 run=43/50 step=validate variant=yolov8n_320
2026-04-01T12:22:38.636595Z [info     ] Inference run completed        [workflow] duration_ms=37.620 run=44/50 step=validate variant=yolov8n_320
2026-04-01T12:22:38.998781Z [info     ] Inference run completed        [workflow] duration_ms=37.565 run=45/50 step=validate variant=yolov8n_320
2026-04-01T12:22:39.360851Z [info     ] Inference run completed        [workflow] duration_ms=37.818 run=46/50 step=validate variant=yolov8n_320
2026-04-01T12:22:39.722298Z [info     ] Inference run completed        [workflow] duration_ms=36.798 run=47/50 step=validate variant=yolov8n_320
2026-04-01T12:22:40.084654Z [info     ] Inference run completed        [workflow] duration_ms=37.643 run=48/50 step=validate variant=yolov8n_320
2026-04-01T12:22:40.446830Z [info     ] Inference run completed        [workflow] duration_ms=37.675 run=49/50 step=validate variant=yolov8n_320
2026-04-01T12:22:40.809083Z [info     ] Inference run completed        [workflow] duration_ms=37.679 run=50/50 step=validate variant=yolov8n_320
2026-04-01T12:22:40.811612Z [info     ] Validate step completed        [workflow] avg_ms=37.459 elapsed_s=18.607 inferences_completed=50 rc=0 step=validate variant=yolov8n_320
2026-04-01T12:22:40.812400Z [info     ] Validation complete            [workflow] rc=0 variant=yolov8n_320
2026-04-01T12:22:40.813000Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=26.70 inference_time_ms=37.459 step=validate variant=yolov8n_320
2026-04-01T12:22:40.813615Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=169.882 pm_avg_idle_mJ=54.580 pm_avg_idle_mW=751.388 pm_avg_idle_ms=72.639 pm_avg_inf_mJ=34.939 pm_avg_inf_mW=921.269 pm_avg_inf_ms=37.925 step=validate variant=yolov8n_320
2026-04-01T12:22:40.814451Z [info     ] [40/41] Done                   [benchmark] inference_ms=37.459 missing=None pm_delta_mW=169.8816864472633 pm_inf_mW=921.2693493008616 variant=yolov8n_320
2026-04-01T12:22:40.815072Z [info     ] [41/41] Starting               [benchmark] dataset=COCO-Person family=yolov8n format=Int8 resolution=416 variant=yolov8n_416
2026-04-01T12:22:40.815851Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/yolov8n_416__int8/config_n6l.json fmt=Int8 step=load variant=yolov8n_416
2026-04-01T12:23:10.668333Z [info     ] Load step completed            [workflow] elapsed_s=29.852 rc=0 step=load variant=yolov8n_416
2026-04-01T12:23:11.844201Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=yolov8n_416
2026-04-01T12:23:12.753006Z [info     ] Inference run completed        [workflow] duration_ms=67.118 run=1/50 step=validate variant=yolov8n_416
2026-04-01T12:23:13.159134Z [info     ] Inference run completed        [workflow] duration_ms=66.748 run=2/50 step=validate variant=yolov8n_416
2026-04-01T12:23:13.565627Z [info     ] Inference run completed        [workflow] duration_ms=67.690 run=3/50 step=validate variant=yolov8n_416
2026-04-01T12:23:13.972130Z [info     ] Inference run completed        [workflow] duration_ms=67.687 run=4/50 step=validate variant=yolov8n_416
2026-04-01T12:23:14.378664Z [info     ] Inference run completed        [workflow] duration_ms=67.772 run=5/50 step=validate variant=yolov8n_416
2026-04-01T12:23:14.785550Z [info     ] Inference run completed        [workflow] duration_ms=67.775 run=6/50 step=validate variant=yolov8n_416
2026-04-01T12:23:15.192176Z [info     ] Inference run completed        [workflow] duration_ms=67.510 run=7/50 step=validate variant=yolov8n_416
2026-04-01T12:23:15.598848Z [info     ] Inference run completed        [workflow] duration_ms=67.581 run=8/50 step=validate variant=yolov8n_416
2026-04-01T12:23:16.005288Z [info     ] Inference run completed        [workflow] duration_ms=67.597 run=9/50 step=validate variant=yolov8n_416
2026-04-01T12:23:16.411711Z [info     ] Inference run completed        [workflow] duration_ms=67.771 run=10/50 step=validate variant=yolov8n_416
2026-04-01T12:23:16.818340Z [info     ] Inference run completed        [workflow] duration_ms=67.590 run=11/50 step=validate variant=yolov8n_416
2026-04-01T12:23:17.224745Z [info     ] Inference run completed        [workflow] duration_ms=67.512 run=12/50 step=validate variant=yolov8n_416
2026-04-01T12:23:17.631187Z [info     ] Inference run completed        [workflow] duration_ms=67.689 run=13/50 step=validate variant=yolov8n_416
2026-04-01T12:23:18.038082Z [info     ] Inference run completed        [workflow] duration_ms=67.688 run=14/50 step=validate variant=yolov8n_416
2026-04-01T12:23:18.444633Z [info     ] Inference run completed        [workflow] duration_ms=67.578 run=15/50 step=validate variant=yolov8n_416
2026-04-01T12:23:18.851068Z [info     ] Inference run completed        [workflow] duration_ms=67.762 run=16/50 step=validate variant=yolov8n_416
2026-04-01T12:23:19.256813Z [info     ] Inference run completed        [workflow] duration_ms=66.931 run=17/50 step=validate variant=yolov8n_416
2026-04-01T12:23:19.663538Z [info     ] Inference run completed        [workflow] duration_ms=67.516 run=18/50 step=validate variant=yolov8n_416
2026-04-01T12:23:20.069829Z [info     ] Inference run completed        [workflow] duration_ms=67.515 run=19/50 step=validate variant=yolov8n_416
2026-04-01T12:23:20.476206Z [info     ] Inference run completed        [workflow] duration_ms=67.591 run=20/50 step=validate variant=yolov8n_416
2026-04-01T12:23:20.881623Z [info     ] Inference run completed        [workflow] duration_ms=66.555 run=21/50 step=validate variant=yolov8n_416
2026-04-01T12:23:21.288465Z [info     ] Inference run completed        [workflow] duration_ms=67.687 run=22/50 step=validate variant=yolov8n_416
2026-04-01T12:23:21.695420Z [info     ] Inference run completed        [workflow] duration_ms=67.657 run=23/50 step=validate variant=yolov8n_416
2026-04-01T12:23:22.101767Z [info     ] Inference run completed        [workflow] duration_ms=67.688 run=24/50 step=validate variant=yolov8n_416
2026-04-01T12:23:22.508212Z [info     ] Inference run completed        [workflow] duration_ms=67.414 run=25/50 step=validate variant=yolov8n_416
2026-04-01T12:23:22.914717Z [info     ] Inference run completed        [workflow] duration_ms=67.684 run=26/50 step=validate variant=yolov8n_416
2026-04-01T12:23:23.321301Z [info     ] Inference run completed        [workflow] duration_ms=67.775 run=27/50 step=validate variant=yolov8n_416
2026-04-01T12:23:23.727885Z [info     ] Inference run completed        [workflow] duration_ms=67.676 run=28/50 step=validate variant=yolov8n_416
2026-04-01T12:23:24.134492Z [info     ] Inference run completed        [workflow] duration_ms=67.591 run=29/50 step=validate variant=yolov8n_416
2026-04-01T12:23:24.540981Z [info     ] Inference run completed        [workflow] duration_ms=67.689 run=30/50 step=validate variant=yolov8n_416
2026-04-01T12:23:24.947474Z [info     ] Inference run completed        [workflow] duration_ms=67.590 run=31/50 step=validate variant=yolov8n_416
2026-04-01T12:23:25.353999Z [info     ] Inference run completed        [workflow] duration_ms=67.682 run=32/50 step=validate variant=yolov8n_416
2026-04-01T12:23:25.760535Z [info     ] Inference run completed        [workflow] duration_ms=67.691 run=33/50 step=validate variant=yolov8n_416
2026-04-01T12:23:26.167031Z [info     ] Inference run completed        [workflow] duration_ms=67.681 run=34/50 step=validate variant=yolov8n_416
2026-04-01T12:23:26.573594Z [info     ] Inference run completed        [workflow] duration_ms=67.384 run=35/50 step=validate variant=yolov8n_416
2026-04-01T12:23:26.979959Z [info     ] Inference run completed        [workflow] duration_ms=67.591 run=36/50 step=validate variant=yolov8n_416
2026-04-01T12:23:27.386544Z [info     ] Inference run completed        [workflow] duration_ms=67.773 run=37/50 step=validate variant=yolov8n_416
2026-04-01T12:23:27.792882Z [info     ] Inference run completed        [workflow] duration_ms=67.333 run=38/50 step=validate variant=yolov8n_416
2026-04-01T12:23:28.199359Z [info     ] Inference run completed        [workflow] duration_ms=67.597 run=39/50 step=validate variant=yolov8n_416
2026-04-01T12:23:28.605868Z [info     ] Inference run completed        [workflow] duration_ms=67.688 run=40/50 step=validate variant=yolov8n_416
2026-04-01T12:23:29.011055Z [info     ] Inference run completed        [workflow] duration_ms=66.659 run=41/50 step=validate variant=yolov8n_416
2026-04-01T12:23:29.417762Z [info     ] Inference run completed        [workflow] duration_ms=67.409 run=42/50 step=validate variant=yolov8n_416
2026-04-01T12:23:29.824515Z [info     ] Inference run completed        [workflow] duration_ms=67.760 run=43/50 step=validate variant=yolov8n_416
2026-04-01T12:23:30.231128Z [info     ] Inference run completed        [workflow] duration_ms=67.676 run=44/50 step=validate variant=yolov8n_416
2026-04-01T12:23:30.637093Z [info     ] Inference run completed        [workflow] duration_ms=67.334 run=45/50 step=validate variant=yolov8n_416
2026-04-01T12:23:31.043666Z [info     ] Inference run completed        [workflow] duration_ms=67.659 run=46/50 step=validate variant=yolov8n_416
2026-04-01T12:23:31.450352Z [info     ] Inference run completed        [workflow] duration_ms=67.686 run=47/50 step=validate variant=yolov8n_416
2026-04-01T12:23:31.856906Z [info     ] Inference run completed        [workflow] duration_ms=67.579 run=48/50 step=validate variant=yolov8n_416
2026-04-01T12:23:32.263152Z [info     ] Inference run completed        [workflow] duration_ms=67.675 run=49/50 step=validate variant=yolov8n_416
2026-04-01T12:23:32.669283Z [info     ] Inference run completed        [workflow] duration_ms=67.683 run=50/50 step=validate variant=yolov8n_416
2026-04-01T12:23:32.671488Z [info     ] Validate step completed        [workflow] avg_ms=67.543 elapsed_s=20.826 inferences_completed=50 rc=0 step=validate variant=yolov8n_416
2026-04-01T12:23:32.672367Z [info     ] Validation complete            [workflow] rc=0 variant=yolov8n_416
2026-04-01T12:23:32.672967Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=14.81 inference_time_ms=67.543 step=validate variant=yolov8n_416
2026-04-01T12:23:32.673586Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=146.477 pm_avg_idle_mJ=65.160 pm_avg_idle_mW=752.189 pm_avg_idle_ms=86.627 pm_avg_inf_mJ=61.381 pm_avg_inf_mW=898.666 pm_avg_inf_ms=68.302 step=validate variant=yolov8n_416
2026-04-01T12:23:32.674596Z [info     ] [41/41] Done                   [benchmark] inference_ms=67.543 missing=None pm_delta_mW=146.47707947504432 pm_inf_mW=898.6656577839924 variant=yolov8n_416
2026-04-01T12:23:32.675217Z [info     ] Benchmark complete             [benchmark] power_csv=/home/fn/fyp/fyp-playground/results/benchmark_nominal/power_measure.csv results_csv=/home/fn/fyp/fyp-playground/results/benchmark_nominal/benchmark_results.csv
2026-04-01T12:23:32.919670Z [info     ] Running benchmark in overdrive mode... [benchmark]
2026-04-01T12:23:32.920489Z [info     ] Benchmark run mode             [benchmark] audit_log=/home/fn/fyp/fyp-playground/results/benchmark_overdrive/benchmark.log cpu_mhz=800 mode=overdrive npu_mhz=1000
2026-04-01T12:23:32.925794Z [info     ] Auto-detected power monitor    [power] port=/dev/ttyACM0 score=6
2026-04-01T12:23:32.927944Z [info     ] Power monitor connected        [power] ack='PM_ACK ina228=1 sync=0 ts_us=951735325'
2026-04-01T12:23:33.032882Z [info     ] Benchmark started              [benchmark] completed=0 filter=None mode=overdrive power_active=True power_port=/dev/ttyACM0 stedgeai_version=4.0.0 total=41 validation_count=50
2026-04-01T12:23:33.034159Z [info     ] [1/41] Starting                [benchmark] dataset=COCO-80 family=ssdlite_mobilenetv1_pt format=Int8 resolution=300 variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:23:33.035520Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/ssdlite_mobilenetv1_pt_coco_300__int8/config_n6l.json fmt=Int8 step=load variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:26.299884Z [info     ] Load step completed            [workflow] elapsed_s=53.264 rc=0 step=load variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:27.493487Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:28.346562Z [info     ] Inference run completed        [workflow] duration_ms=31.975 run=1/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:28.695997Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=2/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:29.045654Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=3/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:29.395148Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=4/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:29.744520Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=5/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:30.094270Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=6/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:30.443883Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=7/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:30.793596Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=8/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:31.143142Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=9/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:31.492792Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=10/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:31.842283Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=11/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:32.191897Z [info     ] Inference run completed        [workflow] duration_ms=31.974 run=12/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:32.541765Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=13/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:32.891276Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=14/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:33.241029Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=15/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:33.590926Z [info     ] Inference run completed        [workflow] duration_ms=31.974 run=16/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:33.940439Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=17/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:34.290041Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=18/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:34.639761Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=19/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:34.989536Z [info     ] Inference run completed        [workflow] duration_ms=31.974 run=20/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:35.339285Z [info     ] Inference run completed        [workflow] duration_ms=31.967 run=21/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:35.689042Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=22/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:36.038958Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=23/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:36.388550Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=24/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:36.738313Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=25/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:37.087786Z [info     ] Inference run completed        [workflow] duration_ms=31.969 run=26/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:37.437566Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=27/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:37.787296Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=28/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:38.137153Z [info     ] Inference run completed        [workflow] duration_ms=31.975 run=29/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:38.486408Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=30/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:38.836168Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=31/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:39.185775Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=32/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:39.535310Z [info     ] Inference run completed        [workflow] duration_ms=31.969 run=33/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:39.884815Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=34/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:40.234434Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=35/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:40.584215Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=36/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:40.933826Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=37/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:41.283589Z [info     ] Inference run completed        [workflow] duration_ms=31.976 run=38/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:41.633323Z [info     ] Inference run completed        [workflow] duration_ms=31.972 run=39/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:41.982960Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=40/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:42.332593Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=41/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:42.682020Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=42/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:43.031805Z [info     ] Inference run completed        [workflow] duration_ms=31.974 run=43/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:43.381065Z [info     ] Inference run completed        [workflow] duration_ms=31.970 run=44/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:43.730706Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=45/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:44.079975Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=46/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:44.429348Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=47/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:44.779026Z [info     ] Inference run completed        [workflow] duration_ms=31.971 run=48/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.128629Z [info     ] Inference run completed        [workflow] duration_ms=31.973 run=49/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.478232Z [info     ] Inference run completed        [workflow] duration_ms=31.974 run=50/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.480623Z [info     ] Validate step completed        [workflow] avg_ms=31.972 elapsed_s=17.986 inferences_completed=50 rc=0 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.481438Z [info     ] Validation complete            [workflow] rc=0 variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.482073Z [info     ] Validate metrics extracted     [workflow] inf_per_sec=31.28 inference_time_ms=31.972 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.482751Z [info     ] Power metrics computed         [workflow] pm_avg_delta_mW=256.126 pm_avg_idle_mJ=52.482 pm_avg_idle_mW=798.256 pm_avg_idle_ms=65.746 pm_avg_inf_mJ=34.133 pm_avg_inf_mW=1054.382 pm_avg_inf_ms=32.372 step=validate variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.483710Z [info     ] [1/41] Done                    [benchmark] inference_ms=31.972 missing=None pm_delta_mW=256.12606697082015 pm_inf_mW=1054.3819984809095 variant=ssdlite_mobilenetv1_pt_coco_300
2026-04-01T12:24:45.484380Z [info     ] [2/41] Starting                [benchmark] dataset=COCO-Person family=ssdlite_mobilenetv1_pt format=Int8 resolution=300 variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:24:45.485209Z [info     ] Load step started              [workflow] config_path=/home/fn/fyp/fyp-playground/results/network/ssdlite_mobilenetv1_pt_coco_person_300__int8/config_n6l.json fmt=Int8 step=load variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:26.110722Z [info     ] Load step completed            [workflow] elapsed_s=40.624 rc=0 step=load variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:27.275204Z [info     ] Validate step started          [workflow] fmt=Int8 n_runs=50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:28.124349Z [info     ] Inference run completed        [workflow] duration_ms=28.380 run=1/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:28.470109Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=2/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:28.816213Z [info     ] Inference run completed        [workflow] duration_ms=28.380 run=3/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:29.162075Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=4/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:29.508149Z [info     ] Inference run completed        [workflow] duration_ms=28.374 run=5/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:29.854072Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=6/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:30.199977Z [info     ] Inference run completed        [workflow] duration_ms=28.378 run=7/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:30.546271Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=8/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:30.892217Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=9/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:31.238107Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=10/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:31.583751Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=11/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:31.929728Z [info     ] Inference run completed        [workflow] duration_ms=28.374 run=12/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:32.275842Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=13/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:32.621977Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=14/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:32.967979Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=15/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:33.314099Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=16/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:33.660122Z [info     ] Inference run completed        [workflow] duration_ms=28.372 run=17/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:34.006041Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=18/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:34.352050Z [info     ] Inference run completed        [workflow] duration_ms=28.375 run=19/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:34.698150Z [info     ] Inference run completed        [workflow] duration_ms=28.373 run=20/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:35.044134Z [info     ] Inference run completed        [workflow] duration_ms=28.369 run=21/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:35.390173Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=22/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:35.736256Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=23/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:36.082267Z [info     ] Inference run completed        [workflow] duration_ms=28.378 run=24/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:36.428234Z [info     ] Inference run completed        [workflow] duration_ms=28.377 run=25/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:36.774195Z [info     ] Inference run completed        [workflow] duration_ms=28.376 run=26/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:37.120168Z [info     ] Inference run completed        [workflow] duration_ms=28.378 run=27/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
2026-04-01T12:25:37.466256Z [info     ] Inference run completed        [workflow] duration_ms=28.388 run=28/50 step=validate variant=ssdlite_mobilenetv1_pt_coco_person_300
