"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:52:42.129802+00:00","3395899265","0.03339843824505806","36584","1","912.9247278880948"
"2026-04-01T11:52:42.451428+00:00","3396220805","0.052734375","70106","0","752.209154708584"
"2026-04-01T11:52:42.488049+00:00","3396257438","0.03349609300494194","36633","1","914.3693665531608"
"2026-04-01T11:52:42.809808+00:00","3396579222","0.05292968824505806","70272","0","753.2116382778071"
"2026-04-01T11:52:42.846475+00:00","3396615822","0.03339843824505806","36600","1","912.5256351108759"
"2026-04-01T11:52:43.168173+00:00","3396937611","0.05283202975988388","70271","0","751.832616013489"
"2026-04-01T11:52:43.204803+00:00","3396974224","0.03339843824505806","36613","1","912.2016290677644"
"2026-04-01T11:52:43.526558+00:00","3397295986","0.05283202975988388","70292","0","751.6080031850549"
"2026-04-01T11:52:43.563169+00:00","3397332595","0.03339843824505806","36609","1","912.3012987259434"
"2026-04-01T11:52:43.884636+00:00","3397654060","0.05263672024011612","70050","0","751.4164202728924"
"2026-04-01T11:52:43.921256+00:00","3397690669","0.03339843824505806","36609","1","912.3012987259434"
"2026-04-01T11:52:44.242972+00:00","3398012430","0.05283202975988388","70229","0","752.2822446551123"
"2026-04-01T11:52:44.279567+00:00","3398049047","0.03349609300494194","36617","1","914.7689052883071"
"2026-04-01T11:52:44.600790+00:00","3398370267","0.05263672024011612","69809","0","754.0105178432025"
"2026-04-01T11:52:44.637431+00:00","3398406878","0.03339843824505806","36611","1","912.2514611744574"
"2026-04-01T11:52:44.958648+00:00","3398728102","0.05253906175494194","69856","0","752.1052129372127"
"2026-04-01T11:52:44.995257+00:00","3398764714","0.03349609300494194","36612","1","914.8938327581651"
"2026-04-01T11:52:45.316623+00:00","3399086093","0.05263672024011612","70027","0","751.6632190457412"
"2026-04-01T11:52:45.353231+00:00","3399122723","0.03339843824505806","36630","1","911.778275868361"
"2026-04-01T11:52:45.674968+00:00","3399444384","0.05283202975988388","70211","0","752.4751073177121"
"2026-04-01T11:52:45.711549+00:00","3399480986","0.03339843824505806","36602","1","912.4757730467752"
"2026-04-01T11:52:46.033342+00:00","3399802756","0.05283202975988388","70259","0","751.961026486057"
"2026-04-01T11:52:46.069962+00:00","3399839378","0.03349609300494194","36622","1","914.6440119311327"
"2026-04-01T11:52:46.391696+00:00","3400161134","0.052734375","70163","0","751.5980645069338"
"2026-04-01T11:52:46.428343+00:00","3400197767","0.03349609300494194","36633","1","914.3693665531608"
"2026-04-01T11:52:46.750038+00:00","3400519486","0.052734375","70142","0","751.8230874511705"
"2026-04-01T11:52:46.786673+00:00","3400556121","0.03339843824505806","36635","1","911.6538349954432"
"2026-04-01T11:52:47.108528+00:00","3400877971","0.05283202975988388","70322","0","751.2873604260955"
"2026-04-01T11:52:47.145108+00:00","3400914582","0.03339843824505806","36611","1","912.2514611744574"
"2026-04-01T11:52:47.466706+00:00","3401236196","0.052734375","70151","0","751.7266325497856"
"2026-04-01T11:52:47.503320+00:00","3401272793","0.03349609300494194","36597","1","915.2688199836583"
"2026-04-01T11:52:47.824529+00:00","3401593982","0.05244140699505806","69814","0","751.1588935608626"
"2026-04-01T11:52:47.861152+00:00","3401630636","0.03339843824505806","36654","1","911.1812693037066"
"2026-04-01T11:52:48.182732+00:00","3401952191","0.05253906175494194","70061","0","749.9045368313604"
"2026-04-01T11:52:48.219336+00:00","3401988838","0.03339843824505806","36647","1","911.3553154435032"
"2026-04-01T11:52:48.541024+00:00","3402310492","0.05263672024011612","70211","0","749.693356313343"
"2026-04-01T11:52:48.577644+00:00","3402347124","0.03339843824505806","36632","1","911.7284954427294"
"2026-04-01T11:52:48.898991+00:00","3402668473","0.05234374850988388","69887","0","748.9768985631646"
"2026-04-01T11:52:48.935577+00:00","3402705086","0.03339843824505806","36613","1","912.2016290677644"
"2026-04-01T11:52:49.256877+00:00","3403026353","0.05224609375","69836","0","748.1255190732575"
"2026-04-01T11:52:49.293510+00:00","3403062952","0.03330077975988388","36599","1","909.8822306588672"
"2026-04-01T11:52:49.615091+00:00","3403384595","0.05253906175494194","70073","0","749.7761156928052"
"2026-04-01T11:52:49.651722+00:00","3403421214","0.03339843824505806","36619","1","912.0521654075224"
"2026-04-01T11:52:49.973329+00:00","3403742839","0.05244140699505806","70149","0","747.5716973165413"
"2026-04-01T11:52:50.009968+00:00","3403779450","0.03339843824505806","36611","1","912.2514611744574"
"2026-04-01T11:52:50.331743+00:00","3404101240","0.05253906175494194","70266","0","747.7167016045021"
"2026-04-01T11:52:50.368471+00:00","3404137890","0.03349609300494194","36650","1","913.9452388797257"
"2026-04-01T11:52:50.690129+00:00","3404459643","0.05244140699505806","70175","0","747.2947202715791"
"2026-04-01T11:52:50.726791+00:00","3404496275","0.03339843824505806","36632","1","911.7284954427294"
"2026-04-01T11:52:51.048521+00:00","3404818011","0.05253906175494194","70181","0","748.6223016905137"
"2026-04-01T11:52:51.085139+00:00","3404854620","0.03330077975988388","36609","1","909.6336900730389"
"2026-04-01T11:52:51.406983+00:00","3405176431","0.05253906175494194","70274","0","747.6315814517735"
"2026-04-01T11:52:51.443551+00:00","3405213033","0.03330077975988388","36602","1","909.8076542233727"
"2026-04-01T11:53:15.793952+00:00","3429563629","0.05126953125","70334","0","728.9437718599823"
"2026-04-01T11:53:15.812499+00:00","3429582142","0.01669921912252903","18513","1","902.0266365542609"
"2026-04-01T11:53:16.134215+00:00","3429903906","0.052734375","70193","0","751.2768367216105"
"2026-04-01T11:53:16.152806+00:00","3429922404","0.0166015625","18498","1","897.4787814898908"
"2026-04-01T11:53:16.474424+00:00","3430244086","0.05263672024011612","70034","0","751.5880892154685"
"2026-04-01T11:53:16.492892+00:00","3430262595","0.0166015625","18509","1","896.9454049381384"
"2026-04-01T11:53:16.814468+00:00","3430584096","0.052734375","69995","0","753.4020287163369"
"2026-04-01T11:53:16.832982+00:00","3430602603","0.01689453050494194","18507","1","912.8724539332112"
"2026-04-01T11:53:17.154556+00:00","3430924199","0.05253906175494194","69994","0","750.6223641303817"
"2026-04-01T11:53:17.173040+00:00","3430942706","0.01650390587747097","18507","1","891.7655955838856"
"2026-04-01T11:53:17.494916+00:00","3431264557","0.05263672024011612","70241","0","749.3731615454808"
"2026-04-01T11:53:17.513426+00:00","3431283071","0.01679687574505806","18514","1","907.2526598821465"
"2026-04-01T11:53:17.835184+00:00","3431604860","0.052734375","70190","0","751.3089471434678"
"2026-04-01T11:53:17.853743+00:00","3431623378","0.0166015625","18518","1","896.5094772653634"
"2026-04-01T11:53:18.175640+00:00","3431945249","0.05253906175494194","70287","0","747.4933025302252"
"2026-04-01T11:53:18.194126+00:00","3431963780","0.01689453050494194","18531","1","911.6901680935697"
"2026-04-01T11:53:18.515812+00:00","3432285488","0.052734375","70109","0","752.1769672937854"
"2026-04-01T11:53:18.534344+00:00","3432303993","0.0166015625","18505","1","897.1392866792759"
"2026-04-01T11:53:18.856046+00:00","3432625726","0.05263672024011612","70094","0","750.9447347863743"
"2026-04-01T11:53:18.874550+00:00","3432644229","0.01669921912252903","18503","1","902.5141394654397"
"2026-04-01T11:53:19.196101+00:00","3432965753","0.05263672024011612","69953","0","752.4583683346837"
"2026-04-01T11:53:19.214609+00:00","3432984258","0.01679687574505806","18505","1","907.6939067850883"
"2026-04-01T11:53:19.536208+00:00","3433305869","0.05263672024011612","69974","0","752.2325469476681"
"2026-04-01T11:53:19.554724+00:00","3433324358","0.01650390587747097","18489","1","892.6337756217736"
"2026-04-01T11:53:19.876201+00:00","3433645855","0.05244140699505806","69914","0","750.0844894450048"
"2026-04-01T11:53:19.894702+00:00","3433664347","0.01679687574505806","18492","1","908.3320216881929"
"2026-04-01T11:53:20.215998+00:00","3433985726","0.05253906175494194","69851","0","752.1590493327503"
"2026-04-01T11:53:20.234582+00:00","3434004224","0.01640624925494194","18498","1","886.9201673122468"
"2026-04-01T11:53:20.555726+00:00","3434325475","0.05214843899011612","69785","0","747.2728951797109"
"2026-04-01T11:53:20.574268+00:00","3434343977","0.01669921912252903","18502","1","902.5629187400839"
"2026-04-01T11:53:20.895650+00:00","3434665394","0.05263672024011612","69998","0","751.9746312768383"
"2026-04-01T11:53:20.914147+00:00","3434683909","0.0166015625","18515","1","896.6547394004862"
"2026-04-01T11:53:21.235801+00:00","3435005515","0.05253906175494194","70112","0","749.3590505896558"
"2026-04-01T11:53:21.254294+00:00","3435024014","0.0166015625","18499","1","897.4302665008921"
"2026-04-01T11:53:21.576004+00:00","3435345717","0.052734375","70181","0","751.4052948803808"
"2026-04-01T11:53:21.594503+00:00","3435364233","0.01679687574505806","18516","1","907.1546632673397"
"2026-04-01T11:53:21.916059+00:00","3435685779","0.05253906175494194","70094","0","749.5514845056914"
"2026-04-01T11:53:21.934553+00:00","3435704289","0.01650390587747097","18510","1","891.6210630724458"
"2026-04-01T11:53:22.256135+00:00","3436025885","0.05253906175494194","70118","0","749.294927906414"
"2026-04-01T11:53:22.274634+00:00","3436044383","0.01689453050494194","18498","1","913.3166020619494"
"2026-04-01T11:53:22.596183+00:00","3436365943","0.052734375","70196","0","751.24472904439"
"2026-04-01T11:53:22.614690+00:00","3436384456","0.0166015625","18513","1","896.7516069788797"
"2026-04-01T11:53:22.936179+00:00","3436705923","0.05234374850988388","70118","0","746.5094342377689"
"2026-04-01T11:53:22.954659+00:00","3436724427","0.01699218712747097","18504","1","918.2980505550677"
"2026-04-01T11:53:23.276048+00:00","3437045809","0.052734375","69980","0","753.5635181480424"
"2026-04-01T11:53:23.294526+00:00","3437064304","0.0166015625","18495","1","897.6243579345771"
"2026-04-01T11:53:23.616170+00:00","3437385910","0.05253906175494194","70145","0","749.0065115823214"
"2026-04-01T11:53:23.634680+00:00","3437404428","0.0166015625","18518","1","896.5094772653634"
"2026-04-01T11:53:23.956206+00:00","3437725941","0.052734375","70107","0","752.198425264239"
"2026-04-01T11:53:23.974680+00:00","3437744454","0.01679687574505806","18513","1","907.301666129642"
"2026-04-01T11:53:24.296085+00:00","3438065833","0.05263672024011612","69977","0","752.2002978137978"
"2026-04-01T11:53:24.314655+00:00","3438084337","0.01640624925494194","18504","1","886.632579709357"
"2026-04-01T11:53:24.636081+00:00","3438405822","0.05253906175494194","70025","0","750.2900643333373"
"2026-04-01T11:53:24.654654+00:00","3438424332","0.01679687574505806","18510","1","907.4487166427909"
"2026-04-01T11:53:24.976251+00:00","3438745979","0.052734375","70118","0","752.0804215750592"
"2026-04-01T11:53:24.994741+00:00","3438764491","0.01640624925494194","18512","1","886.2494195625508"
"2026-04-01T11:53:25.316211+00:00","3439085966","0.05234374850988388","70067","0","747.0527996044342"
"2026-04-01T11:53:25.334721+00:00","3439104475","0.01689453050494194","18509","1","912.7738130067503"
"2026-04-01T11:53:25.656187+00:00","3439425939","0.052734375","70046","0","752.8534819975446"
"2026-04-01T11:53:25.674689+00:00","3439444451","0.01640624925494194","18512","1","886.2494195625508"
"2026-04-01T11:53:25.996043+00:00","3439765830","0.05234374850988388","69976","0","748.0243013302257"
"2026-04-01T11:53:26.014547+00:00","3439784333","0.01679687574505806","18503","1","907.7920199458499"
"2026-04-01T11:53:26.335810+00:00","3440105587","0.05253906175494194","69866","0","751.9975632631315"
"2026-04-01T11:53:26.354309+00:00","3440124107","0.01669921912252903","18520","1","901.6856977607468"
"2026-04-01T11:53:26.675706+00:00","3440445467","0.05253906175494194","70007","0","750.4829767729219"
"2026-04-01T11:53:26.694202+00:00","3440463979","0.0166015625","18512","1","896.8000486171131"
"2026-04-01T11:53:27.015849+00:00","3440785596","0.05283202975988388","70213","0","752.4536732497385"
"2026-04-01T11:53:27.034322+00:00","3440804098","0.01669921912252903","18502","1","902.5629187400839"
"2026-04-01T11:53:27.355830+00:00","3441125590","0.052734375","70025","0","753.0792574080687"
"2026-04-01T11:53:27.374321+00:00","3441144097","0.01650390587747097","18507","1","891.7655955838856"
"2026-04-01T11:53:27.695560+00:00","3441465336","0.05224609375","69854","0","747.932741861597"
"2026-04-01T11:53:27.714054+00:00","3441483813","0.01689453050494194","18477","1","914.3546303481052"
"2026-04-01T11:53:28.035346+00:00","3441805119","0.05253906175494194","69902","0","751.6102794618457"
"2026-04-01T11:53:28.053827+00:00","3441823610","0.01650390587747097","18491","1","892.5372277038002"
"2026-04-01T11:53:28.375099+00:00","3442144871","0.05214843899011612","69884","0","746.2142835286492"
"2026-04-01T11:53:28.393566+00:00","3442163362","0.01669921912252903","18491","1","903.0998389772878"
"2026-04-01T11:53:28.715347+00:00","3442485115","0.05283202975988388","70317","0","751.3407818860857"
"2026-04-01T11:53:28.733836+00:00","3442503633","0.01650390587747097","18518","1","891.235871987848"
"2026-04-01T11:53:29.055381+00:00","3442825154","0.05253906175494194","70149","0","748.9638021203715"
"2026-04-01T11:53:29.073904+00:00","3442843670","0.01669921912252903","18516","1","901.880488362985"
"2026-04-01T11:53:29.395341+00:00","3443165128","0.05283202975988388","70058","0","754.118441289844"
"2026-04-01T11:53:29.413839+00:00","3443183629","0.01689453050494194","18501","1","913.1685046722847"
"2026-04-01T11:53:29.735464+00:00","3443505235","0.052734375","70124","0","752.0160715304319"
"2026-04-01T11:53:29.753935+00:00","3443523736","0.01650390587747097","18501","1","892.0548012253917"
"2026-04-01T11:53:30.075312+00:00","3443845103","0.05244140699505806","69902","0","750.2132556301403"
"2026-04-01T11:53:30.093818+00:00","3443863594","0.01679687574505806","18491","1","908.3811446140317"
"2026-04-01T11:53:30.415484+00:00","3444185257","0.052734375","70145","0","751.7909330672179"
"2026-04-01T11:53:30.433970+00:00","3444203751","0.01650390587747097","18494","1","892.3924449805867"
"2026-04-01T11:53:30.755505+00:00","3444525279","0.05244140699505806","70058","0","748.5427359481866"
"2026-04-01T11:53:30.773972+00:00","3444543776","0.01679687574505806","18497","1","908.0864867307164"
"2026-04-01T11:53:31.095317+00:00","3444865118","0.05253906175494194","69887","0","751.7715992236317"
"2026-04-01T11:53:31.113799+00:00","3444883615","0.01650390587747097","18497","1","892.2477092215478"
"2026-04-01T11:53:31.435529+00:00","3445205303","0.05263672024011612","70202","0","749.7894681079758"
"2026-04-01T11:53:31.453998+00:00","3445223803","0.0166015625","18500","1","897.3817567567568"
"2026-04-01T11:53:31.775722+00:00","3445545450","0.05283202975988388","70223","0","752.346521223586"
"2026-04-01T11:53:31.794174+00:00","3445563950","0.0166015625","18500","1","897.3817567567568"
"2026-04-01T11:53:32.116043+00:00","3445885828","0.05292968824505806","70340","0","752.4834837227476"
"2026-04-01T11:53:32.134596+00:00","3445904311","0.01650390587747097","18483","1","892.923544742248"
"2026-04-01T11:53:32.456319+00:00","3446226050","0.05263672024011612","70092","0","750.9661621884968"
"2026-04-01T11:53:32.474827+00:00","3446244538","0.01689453050494194","18488","1","913.8106071474439"
"2026-04-01T11:53:50.318100+00:00","3464088026","0.05146484449505806","70118","0","733.9747924221749"
"2026-04-01T11:53:50.334326+00:00","3464104249","0.013964843936264515","16223","1","860.8052725306366"
"2026-04-01T11:53:50.656245+00:00","3464426149","0.05263672024011612","70368","0","748.0206946355746"
"2026-04-01T11:53:50.672397+00:00","3464442362","0.01425781287252903","16213","1","879.4062093708155"
"2026-04-01T11:53:50.994144+00:00","3464764080","0.05283202975988388","70218","0","752.400093421685"
"2026-04-01T11:53:51.010371+00:00","3464780304","0.013964843936264515","16224","1","860.752215006442"
"2026-04-01T11:53:51.331893+00:00","3465101825","0.05263672024011612","70196","0","749.8535563296501"
"2026-04-01T11:53:51.348157+00:00","3465118050","0.01425781287252903","16225","1","878.7558010803716"
"2026-04-01T11:53:51.669997+00:00","3465439924","0.052734375","70256","0","750.6031513322705"
"2026-04-01T11:53:51.686272+00:00","3465456134","0.01406249962747097","16210","1","867.5200263708188"
"2026-04-01T11:53:52.007790+00:00","3465777722","0.05263672024011612","70056","0","751.3520646356648"
"2026-04-01T11:53:52.024003+00:00","3465793937","0.01416015625","16215","1","873.2751310514956"
"2026-04-01T11:53:52.345456+00:00","3466115407","0.052734375","70052","0","752.7889996002968"
"2026-04-01T11:53:52.361634+00:00","3466131626","0.01425781287252903","16219","1","879.0808849207122"
"2026-04-01T11:53:52.683022+00:00","3466453014","0.05253906175494194","70040","0","750.1293797107645"
"2026-04-01T11:53:52.699279+00:00","3466469237","0.01406249962747097","16223","1","866.8248552962443"
"2026-04-01T11:53:53.020687+00:00","3466790668","0.05263672024011612","70022","0","751.7168924069024"
"2026-04-01T11:53:53.036901+00:00","3466806891","0.01416015625","16223","1","872.8444954693955"
"2026-04-01T11:53:53.358430+00:00","3467128387","0.05253906175494194","70079","0","749.7119216162037"
"2026-04-01T11:53:53.374657+00:00","3467144609","0.01406249962747097","16222","1","866.8782904371207"
"2026-04-01T11:53:53.696466+00:00","3467466392","0.05283202975988388","70316","0","751.3514670897645"
"2026-04-01T11:53:53.712663+00:00","3467482625","0.01416015625","16233","1","872.30679788086"
"2026-04-01T11:53:54.034208+00:00","3467804181","0.05019531399011612","66791","0","751.5281099267283"
"2026-04-01T11:53:54.050433+00:00","3467820415","0.013964843936264515","16234","1","860.2219992771046"
"2026-04-01T11:53:54.371987+00:00","3468141957","0.052734375","70154","0","751.6944864156"
"2026-04-01T11:53:54.388164+00:00","3468158163","0.01406249962747097","16206","1","867.7341495415878"
"2026-04-01T11:53:54.709870+00:00","3468479851","0.052734375","70244","0","750.7313791925288"
"2026-04-01T11:53:54.726106+00:00","3468496082","0.01406249962747097","16231","1","866.3976112051612"
"2026-04-01T11:53:55.047695+00:00","3468817680","0.05283202975988388","70118","0","753.4731418449454"
"2026-04-01T11:53:55.063884+00:00","3468833898","0.01416015625","16218","1","873.1135929214453"
"2026-04-01T11:53:55.385587+00:00","3469155566","0.052734375","70217","0","751.0200521241295"
"2026-04-01T11:53:55.401838+00:00","3469171788","0.013964843936264515","16222","1","860.858336596259"
"2026-04-01T11:53:55.723580+00:00","3469493573","0.05283202975988388","70220","0","752.3786636269423"
"2026-04-01T11:53:55.739794+00:00","3469509794","0.014355468563735485","16221","1","884.9928218812333"
"2026-04-01T11:53:56.061396+00:00","3469831365","0.052734375","70115","0","752.1126007273765"
"2026-04-01T11:53:56.077582+00:00","3469847581","0.01406249962747097","16216","1","867.199039681239"
"2026-04-01T11:53:56.399191+00:00","3470169187","0.052734375","70167","0","751.5552182649964"
"2026-04-01T11:53:56.415407+00:00","3470185420","0.01416015625","16233","1","872.30679788086"
"2026-04-01T11:53:56.736926+00:00","3470506929","0.05263672024011612","70106","0","750.8161960476439"
"2026-04-01T11:53:56.753156+00:00","3470523157","0.01406249962747097","16228","1","866.5577783750906"
"2026-04-01T11:53:57.074675+00:00","3470844686","0.05263672024011612","70073","0","751.169783513138"
"2026-04-01T11:53:57.090898+00:00","3470860898","0.014355468563735485","16212","1","885.4841206350533"
"2026-04-01T11:53:57.412320+00:00","3471182336","0.05263672024011612","69956","0","752.4260998358416"
"2026-04-01T11:53:57.428540+00:00","3471198549","0.01406249962747097","16213","1","867.3595033288701"
"2026-04-01T11:53:57.749953+00:00","3471519963","0.05253906175494194","69959","0","750.9978952663981"
"2026-04-01T11:53:57.766141+00:00","3471536170","0.01416015625","16207","1","873.7061917689888"
"2026-04-01T11:53:58.087644+00:00","3471857672","0.052734375","70085","0","752.4345437682814"
"2026-04-01T11:53:58.103875+00:00","3471873899","0.01416015625","16227","1","872.6293369076233"
"2026-04-01T11:53:58.425475+00:00","3472195491","0.05263672024011612","70151","0","750.3345674347639"
"2026-04-01T11:53:58.441709+00:00","3472211714","0.01416015625","16223","1","872.8444954693955"
"2026-04-01T11:53:58.763195+00:00","3472533203","0.05263672024011612","70016","0","751.7813105592453"
"2026-04-01T11:53:58.779421+00:00","3472549403","0.013867187313735485","16200","1","855.9992168972523"
"2026-04-01T11:53:59.101008+00:00","3472870996","0.05263672024011612","70097","0","750.9125959758068"
"2026-04-01T11:53:59.117179+00:00","3472887203","0.014355468563735485","16207","1","885.757300162614"
"2026-04-01T11:53:59.438468+00:00","3473208463","0.05253906175494194","69836","0","752.3206047732107"
"2026-04-01T11:53:59.454688+00:00","3473224673","0.01406249962747097","16210","1","867.5200263708188"
"2026-04-01T11:53:59.775959+00:00","3473545976","0.05234374850988388","69868","0","749.1805763709262"
"2026-04-01T11:53:59.792161+00:00","3473562185","0.014355468563735485","16209","1","885.648008127305"
"2026-04-01T11:54:00.113851+00:00","3473883855","0.05283202975988388","70217","0","752.4108087768471"
"2026-04-01T11:54:00.130066+00:00","3473900077","0.013964843936264515","16222","1","860.858336596259"
"2026-04-01T11:54:00.451739+00:00","3474221735","0.05263672024011612","70142","0","750.4308437186868"
"2026-04-01T11:54:00.467937+00:00","3474237951","0.014453125186264515","16216","1","891.2879369921385"
"2026-04-01T11:54:00.789681+00:00","3474559649","0.052734375","70202","0","751.1805219224523"
"2026-04-01T11:54:00.805889+00:00","3474575855","0.01406249962747097","16206","1","867.7341495415878"
"2026-04-01T11:54:01.127597+00:00","3474897492","0.05244140699505806","70037","0","748.7671801341871"
"2026-04-01T11:54:01.143681+00:00","3474913725","0.014453125186264515","16233","1","890.3545362080031"
"2026-04-01T11:54:01.465245+00:00","3475235281","0.05263672024011612","70142","0","750.4308437186868"
"2026-04-01T11:54:01.481469+00:00","3475251503","0.01406249962747097","16222","1","866.8782904371207"
"2026-04-01T11:54:01.802833+00:00","3475572908","0.05244140699505806","70016","0","748.9917589559253"
"2026-04-01T11:54:01.819084+00:00","3475589132","0.014355468563735485","16224","1","884.8291767588441"
"2026-04-01T11:54:02.140338+00:00","3475910390","0.05253906175494194","69878","0","751.8684243244218"
"2026-04-01T11:54:02.156540+00:00","3475926606","0.01406249962747097","16216","1","867.199039681239"
"2026-04-01T11:54:02.477986+00:00","3476248034","0.05244140699505806","70088","0","748.2223347086243"
"2026-04-01T11:54:02.494192+00:00","3476264256","0.01425781287252903","16222","1","878.9183129410079"
"2026-04-01T11:54:02.815688+00:00","3476585683","0.052734375","69992","0","753.4343210652646"
"2026-04-01T11:54:02.831917+00:00","3476601900","0.013964843936264515","16217","1","861.1237550881492"
"2026-04-01T11:54:03.153466+00:00","3476923512","0.05234374850988388","70043","0","747.3087747509942"
"2026-04-01T11:54:03.169705+00:00","3476939747","0.014453125186264515","16235","1","890.2448528650764"
"2026-04-01T11:54:03.491048+00:00","3477261129","0.05263672024011612","69938","0","752.6197523537436"
"2026-04-01T11:54:03.507303+00:00","3477277351","0.013867187313735485","16222","1","854.8383253443154"
"2026-04-01T11:54:03.828863+00:00","3477598904","0.05234374850988388","70088","0","746.8289651564303"
"2026-04-01T11:54:03.845090+00:00","3477615123","0.01425781287252903","16219","1","879.0808849207122"
"2026-04-01T11:54:04.166471+00:00","3477936519","0.05263672024011612","69914","0","752.8781108235279"
"2026-04-01T11:54:04.182690+00:00","3477952734","0.01406249962747097","16215","1","867.252520966449"
"2026-04-01T11:54:04.504116+00:00","3478274172","0.05253906175494194","70049","0","750.0330019692208"
"2026-04-01T11:54:04.520318+00:00","3478290388","0.014453125186264515","16216","1","891.2879369921385"
"2026-04-01T11:54:04.841598+00:00","3478611680","0.05253906175494194","69926","0","751.3523118002164"
"2026-04-01T11:54:04.857832+00:00","3478627897","0.01406249962747097","16217","1","867.1455649917353"
"2026-04-01T11:54:05.179108+00:00","3478949168","0.05224609375","69886","0","747.5902720144234"
"2026-04-01T11:54:05.195320+00:00","3478965382","0.01425781287252903","16214","1","879.3519719087844"
"2026-04-01T11:54:05.516724+00:00","3479286791","0.05263672024011612","70022","0","751.7168924069024"
"2026-04-01T11:54:05.532952+00:00","3479303010","0.01416015625","16219","1","873.0597601578395"
"2026-04-01T11:54:05.854529+00:00","3479624565","0.05244140699505806","70076","0","748.3504622846347"
"2026-04-01T11:54:05.870798+00:00","3479640786","0.014453125186264515","16221","1","891.0132042577225"
"2026-04-01T11:54:06.192407+00:00","3479962464","0.052734375","70163","0","751.5980645069338"
"2026-04-01T11:54:06.208573+00:00","3479978683","0.013964843936264515","16219","1","861.0175680537958"
"2026-04-01T11:54:06.530149+00:00","3480300170","0.05234374850988388","70049","0","747.2447645203198"
"2026-04-01T11:54:06.546391+00:00","3480316391","0.014355468563735485","16221","1","884.9928218812333"
"2026-04-01T11:54:06.867888+00:00","3480637924","0.05253906175494194","69932","0","751.2878475510773"
"2026-04-01T11:54:06.884101+00:00","3480654143","0.013867187313735485","16219","1","854.9964432909233"
"2026-04-01T11:54:40.984964+00:00","3514755241","0.04335937649011612","59643","0","726.9818166443023"
"2026-04-01T11:54:41.005219+00:00","3514775478","0.02080078050494194","20237","1","1027.8588973139272"
"2026-04-01T11:54:41.316357+00:00","3515086619","0.04472656175494194","59547","0","751.1136036230531"
"2026-04-01T11:54:41.336567+00:00","3515106836","0.02070312574505806","20217","1","1024.045394720189"
"2026-04-01T11:54:41.647481+00:00","3515417725","0.04472656175494194","59478","0","751.9849651121749"
"2026-04-01T11:54:41.667627+00:00","3515437937","0.02041015587747097","20212","1","1009.8038728216392"
"2026-04-01T11:54:41.978670+00:00","3515749007","0.04443359375","59589","0","745.6677197133699"
"2026-04-01T11:54:41.998866+00:00","3515769236","0.02080078050494194","20229","1","1028.2653865708605"
"2026-04-01T11:54:42.309918+00:00","3516080258","0.04472656175494194","59583","0","750.6597813964041"
"2026-04-01T11:54:42.330119+00:00","3516100480","0.0205078125","20222","1","1014.1337404806645"
"2026-04-01T11:54:42.641004+00:00","3516411379","0.04482422024011612","59470","0","753.7282703903838"
"2026-04-01T11:54:42.661257+00:00","3516431614","0.0205078125","20235","1","1013.4822090437361"
"2026-04-01T11:54:42.972258+00:00","3516742616","0.04443359375","59584","0","745.7302925281956"
"2026-04-01T11:54:42.992514+00:00","3516762849","0.02089843712747097","20233","1","1032.8887029837874"
"2026-04-01T11:54:43.303318+00:00","3517073700","0.04462890699505806","59340","0","752.0880855250768"
"2026-04-01T11:54:43.323555+00:00","3517093942","0.02060546912252903","20242","1","1017.9561862725537"
"2026-04-01T11:54:43.634513+00:00","3517404881","0.04472656175494194","59517","0","751.4922081916418"
"2026-04-01T11:54:43.654764+00:00","3517425087","0.02060546912252903","20206","1","1019.7698269092858"
"2026-04-01T11:54:43.965705+00:00","3517736102","0.04453124850988388","59506","0","748.3488809512298"
"2026-04-01T11:54:43.985978+00:00","3517756318","0.02080078050494194","20216","1","1028.9266177751258"
"2026-04-01T11:54:44.296857+00:00","3518067252","0.04472656175494194","59554","0","751.025317442018"
"2026-04-01T11:54:44.317120+00:00","3518087477","0.0205078125","20225","1","1013.9833127317677"
"2026-04-01T11:54:44.627999+00:00","3518398370","0.04472656175494194","59512","0","751.5553460636837"
"2026-04-01T11:54:44.648207+00:00","3518418586","0.0205078125","20216","1","1014.4347299168976"
"2026-04-01T11:54:44.959281+00:00","3518729609","0.04453124850988388","59668","0","746.3170964316532"
"2026-04-01T11:54:44.979470+00:00","3518749830","0.02089843712747097","20221","1","1033.501662997427"
"2026-04-01T11:54:45.290746+00:00","3519061048","0.044921875","59599","0","753.7353814661319"
"2026-04-01T11:54:45.311018+00:00","3519081264","0.02041015587747097","20216","1","1009.6040699184297"
"2026-04-01T11:54:45.622082+00:00","3519392368","0.04462890699505806","59467","0","750.481897439892"
"2026-04-01T11:54:45.642325+00:00","3519412593","0.02060546912252903","20225","1","1018.811823116392"
"2026-04-01T11:54:45.953499+00:00","3519723792","0.04453124850988388","59538","0","747.9466644812368"
"2026-04-01T11:54:45.973671+00:00","3519744008","0.02089843712747097","20216","1","1033.7572777735936"
"2026-04-01T11:54:46.284820+00:00","3520055189","0.044921875","59635","0","753.2803722646098"
"2026-04-01T11:54:46.305072+00:00","3520075426","0.0205078125","20237","1","1013.382047734348"
"2026-04-01T11:54:46.616208+00:00","3520386549","0.04472656175494194","59611","0","750.307187514753"
