"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:16:57.254723+00:00","1250991770","0.04628906399011612","63301","0","731.253281782533"
"2026-04-01T11:16:57.290746+00:00","1251027802","0.03173828125","36032","1","880.8359583148311"
"2026-04-01T11:16:57.605600+00:00","1251342665","0.04648437350988388","63286","0","734.5127438909693"
"2026-04-01T11:16:57.641608+00:00","1251378705","0.03183593600988388","36040","1","883.3500557681433"
"2026-04-01T11:16:57.956642+00:00","1251693715","0.04667968675494194","63445","0","735.750441405027"
"2026-04-01T11:16:57.992723+00:00","1251729762","0.03173828125","36047","1","880.4694218658974"
"2026-04-01T11:16:58.307731+00:00","1252044838","0.04667968675494194","63388","0","736.4120457332924"
"2026-04-01T11:16:58.343770+00:00","1252080884","0.03173828125","36046","1","880.4938481384896"
"2026-04-01T11:16:58.658781+00:00","1252395907","0.04677734524011612","63451","0","737.2199845568412"
"2026-04-01T11:16:58.694815+00:00","1252431941","0.03173828125","36034","1","880.7870691569074"
"2026-04-01T11:16:59.009695+00:00","1252746864","0.04648437350988388","63367","0","733.5738398517191"
"2026-04-01T11:16:59.045768+00:00","1252782910","0.03164062649011612","36046","1","877.7846776373556"
"2026-04-01T11:16:59.360644+00:00","1253097831","0.04628906399011612","63372","0","730.4340085545055"
"2026-04-01T11:16:59.396666+00:00","1253133860","0.03183593600988388","36029","1","883.6197510306665"
"2026-04-01T11:16:59.711545+00:00","1253448733","0.04648437350988388","63370","0","733.5391117229586"
"2026-04-01T11:16:59.747659+00:00","1253484798","0.03183593600988388","36065","1","882.7377238287504"
"2026-04-01T11:17:00.062496+00:00","1253799690","0.04658203199505806","63304","0","735.8465814965573"
"2026-04-01T11:17:00.098565+00:00","1253835757","0.03183593600988388","36067","1","882.6887739452651"
"2026-04-01T11:17:00.413319+00:00","1254150490","0.04658203199505806","63220","0","736.8242960306558"
"2026-04-01T11:17:00.449376+00:00","1254186566","0.03183593600988388","36076","1","882.4685666338808"
"2026-04-01T11:17:00.764048+00:00","1254501266","0.04677734524011612","63383","0","738.0109057652071"
"2026-04-01T11:17:00.800108+00:00","1254537310","0.03173828125","36044","1","880.5427047497503"
"2026-04-01T11:17:01.114915+00:00","1254852126","0.04648437350988388","63284","0","734.5359571121276"
"2026-04-01T11:17:01.150985+00:00","1254888206","0.03164062649011612","36080","1","876.9574969544379"
"2026-04-01T11:17:01.465787+00:00","1255203020","0.04619140550494194","63268","0","730.0911282945872"
"2026-04-01T11:17:01.501797+00:00","1255239045","0.03173828125","36025","1","881.0071131158918"
"2026-04-01T11:17:01.816543+00:00","1255553782","0.04628906399011612","63274","0","731.5653189322015"
"2026-04-01T11:17:01.852642+00:00","1255589863","0.03173828125","36081","1","879.6397342091407"
"2026-04-01T11:17:02.167518+00:00","1255904741","0.04638671875","63240","0","733.5028265338394"
"2026-04-01T11:17:02.203569+00:00","1255940798","0.03173828125","36057","1","880.2252336578196"
"2026-04-01T11:17:02.518330+00:00","1256255604","0.04658203199505806","63253","0","736.4398841961339"
"2026-04-01T11:17:02.554400+00:00","1256291672","0.03173828125","36068","1","879.9567830209605"
"2026-04-01T11:17:02.868981+00:00","1256606216","0.04667968675494194","63296","0","737.4824120788352"
"2026-04-01T11:17:02.905031+00:00","1256642260","0.03183593600988388","36044","1","883.2520255766253"
"2026-04-01T11:17:03.219911+00:00","1256957167","0.04658203199505806","63320","0","735.660644268131"
"2026-04-01T11:17:03.255937+00:00","1256993233","0.03164062649011612","36066","1","877.2979118869882"
"2026-04-01T11:17:03.570632+00:00","1257307917","0.04628906399011612","63181","0","732.6421549218296"
"2026-04-01T11:17:03.606638+00:00","1257343943","0.03173828125","36026","1","880.9826583578528"
"2026-04-01T11:17:03.921525+00:00","1257658822","0.04628906399011612","63391","0","730.2150776942486"
"2026-04-01T11:17:03.957518+00:00","1257694860","0.03173828125","36038","1","880.6893071202619"
"2026-04-01T11:17:04.272361+00:00","1258009665","0.04648437350988388","63307","0","734.2690936213038"
"2026-04-01T11:17:04.308389+00:00","1258045711","0.03183593600988388","36046","1","883.2030186396238"
"2026-04-01T11:17:04.623378+00:00","1258360704","0.04677734524011612","63490","0","736.767132463634"
"2026-04-01T11:17:04.659469+00:00","1258396772","0.03183593600988388","36068","1","882.664301039256"
"2026-04-01T11:17:04.974481+00:00","1258711741","0.04667968675494194","63412","0","736.1333305201215"
"2026-04-01T11:17:05.010479+00:00","1258747789","0.03164062649011612","36048","1","877.7359767564392"
"2026-04-01T11:17:05.325479+00:00","1259062768","0.04667968675494194","63406","0","736.2029895426606"
"2026-04-01T11:17:05.361569+00:00","1259098828","0.03164062649011612","36060","1","877.4438849172524"
"2026-04-01T11:17:05.676566+00:00","1259413939","0.04648437350988388","63394","0","733.2614050207256"
"2026-04-01T11:17:05.712656+00:00","1259450005","0.03164062649011612","36066","1","877.2979118869882"
"2026-04-01T11:17:06.027582+00:00","1259764940","0.04628906399011612","63394","0","730.1805216600329"
"2026-04-01T11:17:06.063633+00:00","1259801017","0.03183593600988388","36077","1","882.444105936854"
"2026-04-01T11:17:06.378455+00:00","1260115822","0.04638671875","63259","0","733.2825171121896"
"2026-04-01T11:17:06.414525+00:00","1260151890","0.03173828125","36068","1","879.9567830209605"
"2026-04-01T11:17:06.729378+00:00","1260466764","0.04658203199505806","63355","0","735.2542339998116"
"2026-04-01T11:17:06.765454+00:00","1260502825","0.03173828125","36061","1","880.1275962951665"
"2026-04-01T11:17:07.080534+00:00","1260817921","0.04677734524011612","63511","0","736.5235193921702"
"2026-04-01T11:17:07.116595+00:00","1260853994","0.03173828125","36073","1","879.8348141269094"
"2026-04-01T11:17:07.431526+00:00","1261168928","0.04667968675494194","63361","0","736.7258527318372"
"2026-04-01T11:17:07.467566+00:00","1261205001","0.03173828125","36073","1","879.8348141269094"
"2026-04-01T11:17:42.843713+00:00","1296582191","0.05898437649011612","82692","0","713.3020907719745"
"2026-04-01T11:17:42.954299+00:00","1296692761","0.09521484375","110570","1","861.1272836212354"
"2026-04-01T11:17:43.288816+00:00","1297027347","0.06113281100988388","82986","0","736.6641482886739"
"2026-04-01T11:17:43.399392+00:00","1297137908","0.09501953423023224","110561","1","859.4308502114873"
"2026-04-01T11:17:43.733554+00:00","1297472073","0.06093750149011612","82587","0","737.8582766066829"
"2026-04-01T11:17:43.844088+00:00","1297582591","0.09492187201976776","110518","1","858.8815579341624"
"2026-04-01T11:17:44.178309+00:00","1297916858","0.06074218824505806","82613","0","735.2618624799737"
"2026-04-01T11:17:44.288841+00:00","1298027416","0.09511718899011612","110558","1","860.337460790862"
"2026-04-01T11:17:44.623002+00:00","1298361563","0.06074218824505806","82659","0","734.8526868829535"
"2026-04-01T11:17:44.733593+00:00","1298472074","0.09521484375","110511","1","861.5870252735021"
"2026-04-01T11:17:45.067880+00:00","1298806468","0.06083984300494194","82770","0","735.0470340092056"
"2026-04-01T11:17:45.178505+00:00","1298916994","0.09521484375","110526","1","861.4700952717009"
"2026-04-01T11:17:45.512588+00:00","1299251212","0.06074218824505806","82593","0","735.4399070751524"
"2026-04-01T11:17:45.623178+00:00","1299361743","0.09501953423023224","110531","1","859.6641144134428"
"2026-04-01T11:17:45.957367+00:00","1299695971","0.06074218824505806","82640","0","735.0216389769854"
"2026-04-01T11:17:46.067944+00:00","1299806529","0.09492187201976776","110558","1","858.570813688451"
"2026-04-01T11:17:46.402240+00:00","1300140863","0.06074218824505806","82733","0","734.1954026211797"
"2026-04-01T11:17:46.512797+00:00","1300251409","0.09521484375","110546","1","861.3142379642865"
"2026-04-01T11:17:46.847011+00:00","1300585640","0.06074218824505806","82695","0","734.5327800357709"
"2026-04-01T11:17:46.957669+00:00","1300696287","0.09531249850988388","110647","1","861.410598659556"
"2026-04-01T11:17:47.291849+00:00","1301030503","0.06074218824505806","82632","0","735.0927999450341"
"2026-04-01T11:17:47.402434+00:00","1301141035","0.09511718899011612","110532","1","860.5398345286083"
"2026-04-01T11:17:47.737022+00:00","1301475642","0.06103515625","82959","0","735.7267596041419"
"2026-04-01T11:17:47.847612+00:00","1301586182","0.09482421725988388","110540","1","857.8271870805489"
"2026-04-01T11:17:48.181662+00:00","1301920341","0.06064452975988388","82506","0","735.0317523559969"
"2026-04-01T11:17:48.292168+00:00","1302030835","0.09492187201976776","110494","1","859.0681124745938"
"2026-04-01T11:17:48.626426+00:00","1302365117","0.06083984300494194","82712","0","735.5624698343886"
"2026-04-01T11:17:48.736945+00:00","1302475651","0.09521484375","110534","1","861.4077455805455"
"2026-04-01T11:17:49.071171+00:00","1302809885","0.06083984300494194","82715","0","735.5357916332218"
"2026-04-01T11:17:49.181682+00:00","1302920386","0.09511718899011612","110501","1","860.7812507589626"
"2026-04-01T11:17:49.516078+00:00","1303254820","0.06083984300494194","82817","0","734.629882813214"
"2026-04-01T11:17:49.626613+00:00","1303365333","0.09511718899011612","110513","1","860.6877832482705"
"2026-04-01T11:17:49.960929+00:00","1303699653","0.06093750149011612","82797","0","735.9868291135684"
"2026-04-01T11:17:50.071483+00:00","1303810206","0.09492187201976776","110553","1","858.6096444218407"
"2026-04-01T11:17:50.405780+00:00","1304144534","0.06083984300494194","82732","0","735.3846517060139"
"2026-04-01T11:17:50.516362+00:00","1304255110","0.09511718899011612","110576","1","860.19741164553"
"2026-04-01T11:17:50.850891+00:00","1304589605","0.06083984300494194","82778","0","734.9759960972957"
"2026-04-01T11:17:50.961479+00:00","1304700179","0.09531249850988388","110574","1","861.979294498561"
"2026-04-01T11:17:51.295781+00:00","1305034548","0.06093750149011612","82779","0","736.1468668396107"
"2026-04-01T11:17:51.406384+00:00","1305145150","0.09521484375","110602","1","860.8781373754543"
"2026-04-01T11:17:51.740512+00:00","1305479297","0.06083984300494194","82587","0","736.6757843842487"
"2026-04-01T11:17:51.851125+00:00","1305589907","0.09511718899011612","110610","1","859.9329987353415"
"2026-04-01T11:17:52.185526+00:00","1305924357","0.06113281100988388","82869","0","737.7042200326283"
"2026-04-01T11:17:52.296092+00:00","1306034909","0.09482421725988388","110552","1","857.7340731952736"
"2026-04-01T11:17:52.630218+00:00","1306369052","0.06074218824505806","82587","0","735.4933372692805"
"2026-04-01T11:17:52.740813+00:00","1306479637","0.09511718899011612","110585","1","860.1274041697892"
"2026-04-01T11:17:53.075102+00:00","1306813949","0.06083984300494194","82748","0","735.2424590919653"
"2026-04-01T11:17:53.185721+00:00","1306924566","0.09521484375","110617","1","860.7613996944413"
"2026-04-01T11:17:53.519793+00:00","1307258659","0.06064452975988388","82556","0","734.5865807437847"
"2026-04-01T11:17:53.630297+00:00","1307369168","0.09511718899011612","110509","1","860.7189368297253"
"2026-04-01T11:17:53.964520+00:00","1307703358","0.06103515625","82674","0","738.2630119505528"
"2026-04-01T11:17:54.075010+00:00","1307813840","0.09511718899011612","110482","1","860.9292825086089"
"2026-04-01T11:17:54.409677+00:00","1308148527","0.06123046949505806","83103","0","736.8021550973859"
"2026-04-01T11:17:54.520318+00:00","1308259096","0.09501953423023224","110569","1","859.3686678022976"
"2026-04-01T11:17:54.854799+00:00","1308593658","0.06103515625","82884","0","736.3925033782153"
"2026-04-01T11:17:54.965356+00:00","1308704245","0.09521484375","110587","1","860.994906725022"
"2026-04-01T11:17:55.299706+00:00","1309038596","0.06103515625","82833","0","736.8458977702124"
"2026-04-01T11:17:55.410245+00:00","1309149185","0.09521484375","110589","1","860.9793356482111"
"2026-04-01T11:17:55.744553+00:00","1309483468","0.06093750149011612","82833","0","735.6669623231819"
"2026-04-01T11:17:55.855043+00:00","1309594001","0.09521484375","110533","1","861.415538798368"
"2026-04-01T11:17:56.189132+00:00","1309928092","0.06083984300494194","82644","0","736.1676952342813"
"2026-04-01T11:17:56.299646+00:00","1310038584","0.09492187201976776","110492","1","859.0836623444934"
"2026-04-01T11:17:56.633806+00:00","1310372756","0.06064452975988388","82627","0","733.9553627734746"
"2026-04-01T11:17:56.744389+00:00","1310483315","0.09501953423023224","110559","1","859.4463972198758"
"2026-04-01T11:17:57.078586+00:00","1310817510","0.06074218824505806","82629","0","735.1194888605461"
"2026-04-01T11:17:57.189076+00:00","1310927984","0.09521484375","110474","1","861.8755883737351"
"2026-04-01T11:17:57.523336+00:00","1311262318","0.06083984300494194","82758","0","735.1536166285065"
"2026-04-01T11:17:57.633879+00:00","1311372758","0.09511718899011612","110440","1","861.2566913266581"
"2026-04-01T11:17:57.968228+00:00","1311707185","0.06083984300494194","82758","0","735.1536166285065"
"2026-04-01T11:17:58.078693+00:00","1311817663","0.09501953423023224","110478","1","860.0765241064488"
"2026-04-01T11:17:58.412909+00:00","1312151923","0.06093750149011612","82703","0","736.8233496985131"
"2026-04-01T11:17:58.523338+00:00","1312262339","0.09482421725988388","110416","1","858.7905490135838"
"2026-04-01T11:17:58.857321+00:00","1312596307","0.06083984300494194","82647","0","736.1409731138692"
"2026-04-01T11:17:58.967720+00:00","1312706704","0.09501953423023224","110397","1","860.7075756608625"
"2026-04-01T11:17:59.301931+00:00","1313040951","0.06064452975988388","82685","0","733.4405243984263"
"2026-04-01T11:17:59.412477+00:00","1313151478","0.09521484375","110527","1","861.4623010667076"
"2026-04-01T11:17:59.746885+00:00","1313485900","0.06083984300494194","82823","0","734.5766635468643"
"2026-04-01T11:17:59.857332+00:00","1313596362","0.09511718899011612","110462","1","861.0851604182084"
"2026-04-01T11:18:00.191731+00:00","1313930764","0.06103515625","82833","0","736.8458977702124"
"2026-04-01T11:18:00.302237+00:00","1314041197","0.09501953423023224","110433","1","860.4269940165734"
"2026-04-01T11:18:00.636363+00:00","1314375434","0.06083984300494194","82713","0","735.55357688564"
"2026-04-01T11:18:00.746881+00:00","1314485938","0.09492187201976776","110504","1","858.9903715681584"
"2026-04-01T11:18:01.081268+00:00","1314820297","0.06093750149011612","82758","0","736.3336655080611"
"2026-04-01T11:18:01.191742+00:00","1314930771","0.09501953423023224","110474","1","860.1076654256409"
"2026-04-01T11:18:01.526143+00:00","1315265189","0.06083984300494194","82823","0","734.5766635468643"
"2026-04-01T11:18:01.636548+00:00","1315375663","0.09511718899011612","110474","1","860.991626899688"
"2026-04-01T11:18:01.970828+00:00","1315709924","0.06083984300494194","82739","0","735.3224356705053"
"2026-04-01T11:18:02.081297+00:00","1315820400","0.09511718899011612","110476","1","860.9760399554303"
"2026-04-01T11:18:02.415477+00:00","1316154553","0.06083984300494194","82749","0","735.2335738793452"
"2026-04-01T11:18:02.526003+00:00","1316265087","0.09511718899011612","110534","1","860.5242639379388"
"2026-04-01T11:18:02.860300+00:00","1316599441","0.06093750149011612","82776","0","736.173546560792"
"2026-04-01T11:18:02.970757+00:00","1316709887","0.09482421725988388","110446","1","858.5572792123199"
"2026-04-01T11:18:03.305038+00:00","1317044162","0.06083984300494194","82727","0","735.4290981776439"
"2026-04-01T11:18:03.415601+00:00","1317154660","0.09511718899011612","110498","1","860.8046208086672"
"2026-04-01T11:18:03.749936+00:00","1317489100","0.06093750149011612","82812","0","735.8535174867908"
"2026-04-01T11:18:03.860634+00:00","1317599663","0.09511718899011612","110563","1","860.2985536763305"
"2026-04-01T11:18:04.195060+00:00","1317934200","0.06093750149011612","82830","0","735.6936072693"
"2026-04-01T11:18:04.305543+00:00","1318044612","0.09511718899011612","110412","1","861.47510225443"
"2026-04-01T11:18:04.639755+00:00","1318378942","0.06083984300494194","82640","0","736.2033277461513"
"2026-04-01T11:18:04.750259+00:00","1318489434","0.09501953423023224","110492","1","859.9675472453412"
"2026-04-01T11:18:39.855325+00:00","1353595539","0.04482422024011612","63235","0","708.8514310131433"
"2026-04-01T11:18:39.889420+00:00","1353629654","0.0302734375","34115","1","887.3937417558259"
"2026-04-01T11:18:40.204268+00:00","1353944551","0.04638671875","63295","0","732.8654514574611"
"2026-04-01T11:18:40.238354+00:00","1353978624","0.0302734375","34073","1","888.4875854782379"
"2026-04-01T11:18:40.553112+00:00","1354293432","0.04667968675494194","63449","0","735.7040576674486"
"2026-04-01T11:18:40.587299+00:00","1354327533","0.0302734375","34101","1","887.7580569484767"
"2026-04-01T11:18:40.902253+00:00","1354642548","0.04667968675494194","63367","0","736.6560947329358"
"2026-04-01T11:18:40.936369+00:00","1354676621","0.03017578087747097","34073","1","885.6214855595624"
"2026-04-01T11:18:41.251477+00:00","1354991743","0.04658203199505806","63463","0","734.0029937925731"
"2026-04-01T11:18:41.285542+00:00","1355025809","0.03007812425494194","34066","1","882.9367772835654"
"2026-04-01T11:18:41.600269+00:00","1355340619","0.04619140550494194","63193","0","730.957629878973"
"2026-04-01T11:18:41.634490+00:00","1355374713","0.03037109412252903","34094","1","890.8046613048932"
"2026-04-01T11:18:41.949498+00:00","1355689797","0.04658203199505806","63415","0","734.5585743918326"
"2026-04-01T11:18:41.983550+00:00","1355723889","0.0302734375","34092","1","887.992417575971"
"2026-04-01T11:18:42.298557+00:00","1356038918","0.04667968675494194","63460","0","735.5765325392679"
"2026-04-01T11:18:42.332596+00:00","1356072977","0.0302734375","34059","1","888.8527995537156"
"2026-04-01T11:18:42.647633+00:00","1356388001","0.04667968675494194","63406","0","736.2029895426606"
"2026-04-01T11:18:42.681672+00:00","1356422064","0.03017578087747097","34063","1","885.8814807113577"
"2026-04-01T11:18:42.996554+00:00","1356736938","0.04638671875","63286","0","732.9696733874791"
"2026-04-01T11:18:43.030653+00:00","1356770996","0.03017578087747097","34058","1","886.0115355414579"
"2026-04-01T11:18:43.345498+00:00","1357085891","0.04628906399011612","63283","0","731.4612769640523"
"2026-04-01T11:18:43.379524+00:00","1357119958","0.0302734375","34067","1","888.6440690404204"
"2026-04-01T11:18:43.694646+00:00","1357435037","0.04677734524011612","63610","0","735.3772243376218"
"2026-04-01T11:18:43.728671+00:00","1357469124","0.0302734375","34087","1","888.1226713996539"
"2026-04-01T11:18:44.043797+00:00","1357784217","0.046875","63623","0","736.761862848341"
"2026-04-01T11:18:44.077855+00:00","1357818271","0.0302734375","34054","1","888.9833059258824"
"2026-04-01T11:18:44.392674+00:00","1358133107","0.04667968675494194","63299","0","737.4474597535813"
"2026-04-01T11:18:44.426755+00:00","1358167206","0.03007812425494194","34099","1","882.0822972797426"
"2026-04-01T11:18:44.741724+00:00","1358482191","0.04658203199505806","63491","0","733.679293050323"
"2026-04-01T11:18:44.775790+00:00","1358516256","0.03017578087747097","34065","1","885.8294694692786"
"2026-04-01T11:18:45.090665+00:00","1358831102","0.04628906399011612","63290","0","731.3803758906007"
"2026-04-01T11:18:45.124726+00:00","1358865165","0.0302734375","34063","1","888.7484220415114"
"2026-04-01T11:18:45.439638+00:00","1359180135","0.04667968675494194","63440","0","735.8084293023636"
"2026-04-01T11:18:45.473715+00:00","1359214226","0.0302734375","34091","1","888.0184652840927"
"2026-04-01T11:18:45.788559+00:00","1359529062","0.04667968675494194","63383","0","736.4701379698333"
"2026-04-01T11:18:45.822624+00:00","1359563121","0.0302734375","34059","1","888.8527995537156"
"2026-04-01T11:18:46.137477+00:00","1359877956","0.04658203199505806","63256","0","736.4049575543517"
"2026-04-01T11:18:46.171585+00:00","1359912060","0.03007812425494194","34104","1","881.9529748692806"
"2026-04-01T11:18:46.486430+00:00","1360226898","0.04628906399011612","63298","0","731.2879394312004"
"2026-04-01T11:18:46.520525+00:00","1360260990","0.0302734375","34092","1","887.992417575971"
"2026-04-01T11:18:46.835527+00:00","1360575963","0.04638671875","63408","0","731.5594049646733"
"2026-04-01T11:18:46.869619+00:00","1360610050","0.0302734375","34087","1","888.1226713996539"
"2026-04-01T11:18:47.184694+00:00","1360925210","0.04667968675494194","63527","0","734.8007422818949"
"2026-04-01T11:18:47.218757+00:00","1360959275","0.0302734375","34065","1","888.6962424776164"
"2026-04-01T11:18:47.533846+00:00","1361274348","0.04677734524011612","63506","0","736.581507890847"
"2026-04-01T11:18:47.567924+00:00","1361308416","0.0302734375","34068","1","888.6179846189973"
"2026-04-01T11:18:47.882759+00:00","1361623296","0.04658203199505806","63317","0","735.6955003404782"
"2026-04-01T11:18:47.916837+00:00","1361657385","0.03007812425494194","34089","1","882.3410559107612"
"2026-04-01T11:18:48.231730+00:00","1361972278","0.04638671875","63401","0","731.6401752338292"
"2026-04-01T11:18:48.265813+00:00","1362006382","0.0302734375","34104","1","887.6799642270703"
"2026-04-01T11:18:48.580552+00:00","1362321137","0.04628906399011612","63275","0","731.5537572519339"
"2026-04-01T11:18:48.614660+00:00","1362355233","0.0302734375","34096","1","887.8882420225245"
"2026-04-01T11:18:48.929751+00:00","1362670308","0.046875","63560","0","737.4921334172436"
"2026-04-01T11:18:48.963779+00:00","1362704365","0.0302734375","34057","1","888.9049975041843"
"2026-04-01T11:18:49.278754+00:00","1363019338","0.04677734524011612","63473","0","736.9644611112776"
"2026-04-01T11:18:49.312848+00:00","1363053425","0.0302734375","34087","1","888.1226713996539"
"2026-04-01T11:18:49.627895+00:00","1363368498","0.04667968675494194","63533","0","734.7313483534847"
"2026-04-01T11:18:49.661940+00:00","1363402553","0.03007812425494194","34055","1","883.2219719554234"
"2026-04-01T11:18:49.976913+00:00","1363717536","0.04638671875","63475","0","730.7872193777077"
"2026-04-01T11:18:50.011012+00:00","1363751636","0.0302734375","34100","1","887.784090909091"
"2026-04-01T11:18:50.325982+00:00","1364066579","0.04648437350988388","63415","0","733.0185840871069"
"2026-04-01T11:18:50.359980+00:00","1364100641","0.0302734375","34062","1","888.7745141213084"
"2026-04-01T11:18:50.674752+00:00","1364415385","0.04658203199505806","63286","0","736.0558732588261"
"2026-04-01T11:18:50.708857+00:00","1364449471","0.0302734375","34086","1","888.1487267499854"
"2026-04-01T11:18:51.023686+00:00","1364764315","0.04667968675494194","63302","0","737.4125107412394"
"2026-04-01T11:18:51.057741+00:00","1364798402","0.03037109412252903","34087","1","890.98759417165"
"2026-04-01T11:18:51.372653+00:00","1365113309","0.04658203199505806","63404","0","734.6860134227818"
"2026-04-01T11:18:51.406771+00:00","1365147408","0.03007812425494194","34099","1","882.0822972797426"
"2026-04-01T11:18:51.721613+00:00","1365462291","0.04619140550494194","63305","0","729.6644104721893"
"2026-04-01T11:18:51.755708+00:00","1365496390","0.0302734375","34099","1","887.8101263966686"
"2026-04-01T11:18:52.070627+00:00","1365811327","0.04658203199505806","63421","0","734.4890808258789"
"2026-04-01T11:18:52.104716+00:00","1365845416","0.0302734375","34089","1","888.0705652849892"
"2026-04-01T11:18:52.419516+00:00","1366160183","0.04667968675494194","63272","0","737.7621500022434"
"2026-04-01T11:18:52.453596+00:00","1366194288","0.0302734375","34105","1","887.653936372966"
"2026-04-01T11:18:52.768612+00:00","1366509300","0.04677734524011612","63488","0","736.790342113724"
"2026-04-01T11:18:52.802708+00:00","1366543407","0.03037109412252903","34107","1","890.4651280537436"
"2026-04-01T11:18:53.117618+00:00","1366858342","0.04658203199505806","63428","0","734.4080216159749"
"2026-04-01T11:18:53.151692+00:00","1366892432","0.02998046949505806","34090","1","879.4505572032286"
"2026-04-01T11:18:53.466670+00:00","1367207386","0.04638671875","63469","0","730.856303864879"
"2026-04-01T11:18:53.500740+00:00","1367241488","0.0302734375","34102","1","887.7320245146913"
"2026-04-01T11:18:53.815749+00:00","1367556449","0.04648437350988388","63464","0","732.4526268417353"
"2026-04-01T11:18:53.849821+00:00","1367590562","0.0302734375","34113","1","887.4457684753614"
"2026-04-01T11:18:54.164782+00:00","1367905533","0.04677734524011612","63509","0","736.5467136959505"
"2026-04-01T11:18:54.198846+00:00","1367939618","0.0302734375","34085","1","888.1747836291624"
"2026-04-01T11:18:54.513548+00:00","1368254310","0.04658203199505806","63247","0","736.5097474197679"
"2026-04-01T11:18:54.547677+00:00","1368288402","0.03017578087747097","34092","1","885.1279149792025"
"2026-04-01T11:18:54.862451+00:00","1368603213","0.04638671875","63272","0","733.1318553230496"
"2026-04-01T11:18:54.896524+00:00","1368637308","0.03007812425494194","34095","1","882.1857825177282"
"2026-04-01T11:18:55.211165+00:00","1368951948","0.04619140550494194","63199","0","730.8882340692408"
"2026-04-01T11:18:55.245292+00:00","1368986062","0.03037109412252903","34114","1","890.2824096420541"
"2026-04-01T11:18:55.560071+00:00","1369300849","0.04648437350988388","63397","0","733.2267064669288"
"2026-04-01T11:18:55.594185+00:00","1369334934","0.0302734375","34085","1","888.1747836291624"
"2026-04-01T11:18:55.908997+00:00","1369649828","0.04658203199505806","63387","0","734.8830516518854"
"2026-04-01T11:18:55.943155+00:00","1369683937","0.0302734375","34109","1","887.5498402181242"
"2026-04-01T11:18:56.258072+00:00","1369998877","0.04677734524011612","63418","0","737.6036021337178"
"2026-04-01T11:18:56.292177+00:00","1370032999","0.03017578087747097","34122","1","884.3497121350147"
"2026-04-01T11:18:56.607152+00:00","1370347891","0.04638671875","63364","0","732.067400258822"
"2026-04-01T11:18:56.641187+00:00","1370381994","0.03017578087747097","34103","1","884.8424149626417"
"2026-04-01T11:18:56.955992+00:00","1370696842","0.04628906399011612","63338","0","730.8261073939203"
"2026-04-01T11:18:56.990121+00:00","1370730939","0.0302734375","34097","1","887.8622019532512"
"2026-04-01T11:19:31.103168+00:00","1404845094","0.05107421800494194","71893","0","710.4199018672464"
"2026-04-01T11:19:31.158804+00:00","1404900712","0.04863281175494194","55618","1","874.4077772473289"
"2026-04-01T11:19:31.482212+00:00","1405224085","0.05283202975988388","71850","0","735.3100871243407"
"2026-04-01T11:19:31.537809+00:00","1405279652","0.04814453050494194","55567","1","866.4230659373718"
"2026-04-01T11:19:31.861300+00:00","1405603207","0.05263672024011612","71914","0","731.9398203425776"
"2026-04-01T11:19:31.916911+00:00","1405658782","0.04853515699505806","55575","1","873.3271614045534"
"2026-04-01T11:19:32.240223+00:00","1405982156","0.05283202975988388","71788","0","735.9451406904203"
"2026-04-01T11:19:32.295875+00:00","1406037768","0.04824218899011612","55612","1","867.4780441292548"
"2026-04-01T11:19:32.619499+00:00","1406361351","0.05292968824505806","72001","0","735.1243488987384"
"2026-04-01T11:19:32.675017+00:00","1406416954","0.04853515699505806","55603","1","872.8873800884496"
"2026-04-01T11:19:32.998298+00:00","1406740227","0.052734375","71758","0","734.8919284260988"
"2026-04-01T11:19:33.053864+00:00","1406795845","0.04843749850988388","55618","1","870.8960859772715"
"2026-04-01T11:19:33.377152+00:00","1407119105","0.05283202975988388","71791","0","735.9143870385409"
"2026-04-01T11:19:33.432774+00:00","1407174744","0.04833984375","55639","1","868.8122315282448"
"2026-04-01T11:19:33.756167+00:00","1407498143","0.05283202975988388","71917","0","734.6250505427629"
"2026-04-01T11:19:33.811895+00:00","1407553829","0.04863281175494194","55686","1","873.3400092472424"
"2026-04-01T11:19:34.135370+00:00","1407877339","0.05283202975988388","71896","0","734.8396261250122"
"2026-04-01T11:19:34.191016+00:00","1407932999","0.04833984375","55660","1","868.4844367588934"
"2026-04-01T11:19:34.514417+00:00","1408256367","0.05283202975988388","71857","0","735.238456377025"
"2026-04-01T11:19:34.570023+00:00","1408311993","0.04863281175494194","55626","1","874.2820219850779"
"2026-04-01T11:19:34.893619+00:00","1408635541","0.05292968824505806","71920","0","735.9522837188274"
"2026-04-01T11:19:34.949184+00:00","1408691180","0.04824218899011612","55639","1","867.0570820847989"
"2026-04-01T11:19:35.272623+00:00","1409014660","0.052734375","71953","0","732.900296026573"
"2026-04-01T11:19:35.328283+00:00","1409070302","0.04873047024011612","55642","1","875.7857417079925"
"2026-04-01T11:19:35.651479+00:00","1409393483","0.05292968824505806","71798","0","737.2028224331883"
"2026-04-01T11:19:35.707106+00:00","1409449140","0.04843749850988388","55657","1","870.2858312500473"
"2026-04-01T11:19:36.030538+00:00","1409772558","0.052734375","71854","0","733.9100815542629"
"2026-04-01T11:19:36.086161+00:00","1409828198","0.04853515699505806","55640","1","872.306919393567"
"2026-04-01T11:19:36.409615+00:00","1410151679","0.05292968824505806","71917","0","735.9829837876728"
